entity_type,y_true,rule_pred,model_prob,model_pred
SYMPTOM,1,1,0.5546419,1
SYMPTOM,1,1,0.6029971,1
SYMPTOM,1,1,0.6228345,1
INTERVENTION,1,1,0.6563481,1
INTERVENTION,0,1,0.46704617,0
SYMPTOM,0,0,0.43870988,0
INTERVENTION,0,1,0.39068726,0
SYMPTOM,1,1,0.55402356,1
SYMPTOM,0,0,0.30449128,0
SYMPTOM,1,1,0.50350314,0
CLINICAL_CONDITION,1,1,0.5773058,1
CLINICAL_CONDITION,1,1,0.38520703,0
SYMPTOM,1,1,0.4823975,0
CLINICAL_CONDITION,1,1,0.5421305,0
SYMPTOM,1,1,0.48522854,0
SYMPTOM,0,0,0.4748626,0
INTERVENTION,1,1,0.38340452,0
CLINICAL_CONDITION,1,1,0.63576686,1
CLINICAL_CONDITION,1,1,0.62134856,1
CLINICAL_CONDITION,0,1,0.45098573,0
SYMPTOM,0,1,0.50915146,0
INTERVENTION,1,1,0.5677109,1
SYMPTOM,0,0,0.24168447,0
INTERVENTION,1,1,0.7066858,1
CLINICAL_CONDITION,0,1,0.42755237,0
CLINICAL_CONDITION,0,1,0.4314491,0
CLINICAL_CONDITION,1,1,0.6405332,1
INTERVENTION,0,1,0.40310922,0
SYMPTOM,1,1,0.63661355,1
SYMPTOM,0,0,0.26147488,0
INTERVENTION,1,1,0.63887423,1
CLINICAL_CONDITION,1,1,0.599148,1
SYMPTOM,0,1,0.5380569,0
SYMPTOM,1,1,0.53847575,0
CLINICAL_CONDITION,0,1,0.4546125,0
CLINICAL_CONDITION,0,1,0.40206027,0
INTERVENTION,0,1,0.5345471,0
INTERVENTION,0,1,0.42604446,0
CLINICAL_CONDITION,0,1,0.34365842,0
INTERVENTION,1,1,0.43806243,0
SYMPTOM,1,0,0.465743,0
SYMPTOM,0,0,0.4944785,0
CLINICAL_CONDITION,0,1,0.4610109,0
INTERVENTION,0,1,0.38533834,0
CLINICAL_CONDITION,0,1,0.6348995,1
CLINICAL_CONDITION,1,1,0.59630966,1
INTERVENTION,1,1,0.48741412,0
SYMPTOM,1,1,0.5437033,0
CLINICAL_CONDITION,0,1,0.45405918,0
INTERVENTION,0,1,0.35308608,0
SYMPTOM,1,1,0.5743476,1
INTERVENTION,0,1,0.46465984,0
SYMPTOM,0,0,0.25233856,0
CLINICAL_CONDITION,1,1,0.39625436,0
CLINICAL_CONDITION,1,1,0.6294735,1
CLINICAL_CONDITION,1,1,0.59261096,1
CLINICAL_CONDITION,0,1,0.34932965,0
CLINICAL_CONDITION,0,1,0.45912343,0
CLINICAL_CONDITION,1,1,0.50322914,0
INTERVENTION,0,1,0.53018886,0
INTERVENTION,0,1,0.39703426,0
SYMPTOM,1,1,0.5244703,0
CLINICAL_CONDITION,0,1,0.3606333,0
INTERVENTION,1,1,0.58401513,1
SYMPTOM,0,0,0.5822705,1
INTERVENTION,0,1,0.4683524,0
CLINICAL_CONDITION,0,1,0.37983248,0
CLINICAL_CONDITION,0,1,0.41856053,0
CLINICAL_CONDITION,0,1,0.41385958,0
INTERVENTION,1,1,0.66592604,1
