threshold,precision,recall,f1
0.0,0.5,1.0,0.6666666666666666
0.001,0.5,1.0,0.6666666666666666
0.002,0.5,1.0,0.6666666666666666
0.003,0.5,1.0,0.6666666666666666
0.004,0.5,1.0,0.6666666666666666
0.005,0.5,1.0,0.6666666666666666
0.006,0.5,1.0,0.6666666666666666
0.007,0.5,1.0,0.6666666666666666
0.008,0.5,1.0,0.6666666666666666
0.009000000000000001,0.5,1.0,0.6666666666666666
0.01,0.5,1.0,0.6666666666666666
0.011,0.5,1.0,0.6666666666666666
0.012,0.5,1.0,0.6666666666666666
0.013000000000000001,0.5,1.0,0.6666666666666666
0.014,0.5,1.0,0.6666666666666666
0.015,0.5,1.0,0.6666666666666666
0.016,0.5,1.0,0.6666666666666666
0.017,0.5,1.0,0.6666666666666666
0.018000000000000002,0.5,1.0,0.6666666666666666
0.019,0.5,1.0,0.6666666666666666
0.02,0.5,1.0,0.6666666666666666
0.021,0.5,1.0,0.6666666666666666
0.022,0.5,1.0,0.6666666666666666
0.023,0.5,1.0,0.6666666666666666
0.024,0.5,1.0,0.6666666666666666
0.025,0.5,1.0,0.6666666666666666
0.026000000000000002,0.5,1.0,0.6666666666666666
0.027,0.5,1.0,0.6666666666666666
0.028,0.5,1.0,0.6666666666666666
0.029,0.5,1.0,0.6666666666666666
0.03,0.5,1.0,0.6666666666666666
0.031,0.5,1.0,0.6666666666666666
0.032,0.5,1.0,0.6666666666666666
0.033,0.5,1.0,0.6666666666666666
0.034,0.5,1.0,0.6666666666666666
0.035,0.5,1.0,0.6666666666666666
0.036000000000000004,0.5,1.0,0.6666666666666666
0.037,0.5,1.0,0.6666666666666666
0.038,0.5,1.0,0.6666666666666666
0.039,0.5,1.0,0.6666666666666666
0.04,0.5,1.0,0.6666666666666666
0.041,0.5,1.0,0.6666666666666666
0.042,0.5,1.0,0.6666666666666666
0.043000000000000003,0.5,1.0,0.6666666666666666
0.044,0.5,1.0,0.6666666666666666
0.045,0.5,1.0,0.6666666666666666
0.046,0.5,1.0,0.6666666666666666
0.047,0.5,1.0,0.6666666666666666
0.048,0.5,1.0,0.6666666666666666
0.049,0.5,1.0,0.6666666666666666
0.05,0.5,1.0,0.6666666666666666
0.051000000000000004,0.5,1.0,0.6666666666666666
0.052000000000000005,0.5,1.0,0.6666666666666666
0.053,0.5,1.0,0.6666666666666666
0.054,0.5,1.0,0.6666666666666666
0.055,0.5,1.0,0.6666666666666666
0.056,0.5,1.0,0.6666666666666666
0.057,0.5,1.0,0.6666666666666666
0.058,0.5,1.0,0.6666666666666666
0.059000000000000004,0.5,1.0,0.6666666666666666
0.06,0.5,1.0,0.6666666666666666
0.061,0.5,1.0,0.6666666666666666
0.062,0.5,1.0,0.6666666666666666
0.063,0.5,1.0,0.6666666666666666
0.064,0.5,1.0,0.6666666666666666
0.065,0.5,1.0,0.6666666666666666
0.066,0.5,1.0,0.6666666666666666
0.067,0.5,1.0,0.6666666666666666
0.068,0.5,1.0,0.6666666666666666
0.069,0.5,1.0,0.6666666666666666
0.07,0.5,1.0,0.6666666666666666
0.07100000000000001,0.5,1.0,0.6666666666666666
0.07200000000000001,0.5,1.0,0.6666666666666666
0.073,0.5,1.0,0.6666666666666666
0.074,0.5,1.0,0.6666666666666666
0.075,0.5,1.0,0.6666666666666666
0.076,0.5,1.0,0.6666666666666666
0.077,0.5,1.0,0.6666666666666666
0.078,0.5,1.0,0.6666666666666666
0.079,0.5,1.0,0.6666666666666666
0.08,0.5,1.0,0.6666666666666666
0.081,0.5,1.0,0.6666666666666666
0.082,0.5,1.0,0.6666666666666666
0.083,0.5,1.0,0.6666666666666666
0.084,0.5,1.0,0.6666666666666666
0.085,0.5,1.0,0.6666666666666666
0.08600000000000001,0.5,1.0,0.6666666666666666
0.08700000000000001,0.5,1.0,0.6666666666666666
0.088,0.5,1.0,0.6666666666666666
0.089,0.5,1.0,0.6666666666666666
0.09,0.5,1.0,0.6666666666666666
0.091,0.5,1.0,0.6666666666666666
0.092,0.5,1.0,0.6666666666666666
0.093,0.5,1.0,0.6666666666666666
0.094,0.5,1.0,0.6666666666666666
0.095,0.5,1.0,0.6666666666666666
0.096,0.5,1.0,0.6666666666666666
0.097,0.5,1.0,0.6666666666666666
0.098,0.5,1.0,0.6666666666666666
0.099,0.5,1.0,0.6666666666666666
0.1,0.5,1.0,0.6666666666666666
0.101,0.5,1.0,0.6666666666666666
0.10200000000000001,0.5,1.0,0.6666666666666666
0.10300000000000001,0.5,1.0,0.6666666666666666
0.10400000000000001,0.5,1.0,0.6666666666666666
0.105,0.5,1.0,0.6666666666666666
0.106,0.5,1.0,0.6666666666666666
0.107,0.5,1.0,0.6666666666666666
0.108,0.5,1.0,0.6666666666666666
0.109,0.5,1.0,0.6666666666666666
0.11,0.5,1.0,0.6666666666666666
0.111,0.5,1.0,0.6666666666666666
0.112,0.5,1.0,0.6666666666666666
0.113,0.5,1.0,0.6666666666666666
0.114,0.5,1.0,0.6666666666666666
0.115,0.5,1.0,0.6666666666666666
0.116,0.5,1.0,0.6666666666666666
0.117,0.5,1.0,0.6666666666666666
0.11800000000000001,0.5,1.0,0.6666666666666666
0.11900000000000001,0.5,1.0,0.6666666666666666
0.12,0.5,1.0,0.6666666666666666
0.121,0.5,1.0,0.6666666666666666
0.122,0.5,1.0,0.6666666666666666
0.123,0.5,1.0,0.6666666666666666
0.124,0.5,1.0,0.6666666666666666
0.125,0.5,1.0,0.6666666666666666
0.126,0.5,1.0,0.6666666666666666
0.127,0.5,1.0,0.6666666666666666
0.128,0.5,1.0,0.6666666666666666
0.129,0.5,1.0,0.6666666666666666
0.13,0.5,1.0,0.6666666666666666
0.131,0.5,1.0,0.6666666666666666
0.132,0.5,1.0,0.6666666666666666
0.133,0.5,1.0,0.6666666666666666
0.134,0.5,1.0,0.6666666666666666
0.135,0.5,1.0,0.6666666666666666
0.136,0.5,1.0,0.6666666666666666
0.137,0.5,1.0,0.6666666666666666
0.138,0.5,1.0,0.6666666666666666
0.139,0.5,1.0,0.6666666666666666
0.14,0.5,1.0,0.6666666666666666
0.14100000000000001,0.5,1.0,0.6666666666666666
0.14200000000000002,0.5,1.0,0.6666666666666666
0.14300000000000002,0.5,1.0,0.6666666666666666
0.14400000000000002,0.5,1.0,0.6666666666666666
0.145,0.5,1.0,0.6666666666666666
0.146,0.5,1.0,0.6666666666666666
0.147,0.5,1.0,0.6666666666666666
0.148,0.5,1.0,0.6666666666666666
0.149,0.5,1.0,0.6666666666666666
0.15,0.5,1.0,0.6666666666666666
0.151,0.5,1.0,0.6666666666666666
0.152,0.5,1.0,0.6666666666666666
0.153,0.5,1.0,0.6666666666666666
0.154,0.5,1.0,0.6666666666666666
0.155,0.5,1.0,0.6666666666666666
0.156,0.5,1.0,0.6666666666666666
0.157,0.5,1.0,0.6666666666666666
0.158,0.5,1.0,0.6666666666666666
0.159,0.5,1.0,0.6666666666666666
0.16,0.5,1.0,0.6666666666666666
0.161,0.5,1.0,0.6666666666666666
0.162,0.5,1.0,0.6666666666666666
0.163,0.5,1.0,0.6666666666666666
0.164,0.5,1.0,0.6666666666666666
0.165,0.5,1.0,0.6666666666666666
0.166,0.5,1.0,0.6666666666666666
0.167,0.5,1.0,0.6666666666666666
0.168,0.5,1.0,0.6666666666666666
0.169,0.5,1.0,0.6666666666666666
0.17,0.5,1.0,0.6666666666666666
0.171,0.5,1.0,0.6666666666666666
0.17200000000000001,0.5,1.0,0.6666666666666666
0.17300000000000001,0.5,1.0,0.6666666666666666
0.17400000000000002,0.5,1.0,0.6666666666666666
0.17500000000000002,0.5,1.0,0.6666666666666666
0.176,0.5,1.0,0.6666666666666666
0.177,0.5,1.0,0.6666666666666666
0.178,0.5,1.0,0.6666666666666666
0.179,0.5,1.0,0.6666666666666666
0.18,0.5,1.0,0.6666666666666666
0.181,0.5,1.0,0.6666666666666666
0.182,0.5,1.0,0.6666666666666666
0.183,0.5,1.0,0.6666666666666666
0.184,0.5,1.0,0.6666666666666666
0.185,0.5,1.0,0.6666666666666666
0.186,0.5,1.0,0.6666666666666666
0.187,0.5,1.0,0.6666666666666666
0.188,0.5,1.0,0.6666666666666666
0.189,0.5,1.0,0.6666666666666666
0.19,0.5,1.0,0.6666666666666666
0.191,0.5004906771344455,1.0,0.6671026814911707
0.192,0.5004906771344455,1.0,0.6671026814911707
0.193,0.5009823182711198,1.0,0.6675392670157068
